Results,Avg_SIG_STR_pct,Avg_opp_SIG_STR_pct,Avg_opp_SIG_STR_landed,Avg_opp_TOTAL_STR_landed,Avg_opp_HEAD_landed,Avg_opp_BODY_att,Avg_opp_BODY_landed,Avg_opp_DISTANCE_landed,Avg_opp_CTRL_time(seconds),Age
1,0.360117188,0.410390625,45.234375,56.23828125,28.25,13.859375,9.8671875,34.69140625,74.98046875,32
1,0.565993347,0.462988892,25.52133179,39.29672241,19.67977905,6.075622559,4.046142578,13.71896362,200.3662415,34
0,0.288125,0.40125,72.3125,88.5625,51.3125,13.625,9.875,63.25,208.1875,31
0,0.483125,0.5575,71.25,82.25,43.25,24.875,17.625,37.875,98.9375,31
0,0.54875,0.430625,39.9375,63.9375,24,8,6.25,34.875,50.6875,31
0,,,,,,,,,,27
0,0.3234375,0.43203125,48.453125,50.5625,27.765625,15.34375,12.1875,46.828125,16.515625,27
1,0.51,0.445,18,32,13,2,0,17,48,26
1,0.5709375,0.7090625,17.21875,46.8125,15.875,0.90625,0.5625,3.125,460.9375,29
1,0.6125,0.425,47.25,74.25,22.25,23,16.75,37.25,71,31
0,0.380625,0.421875,22.125,37.53125,19.125,3.1875,2,9.4375,155.75,30
1,,,,,,,,,,25
1,0.28,0.32,56,56,19,22,11,56,48,34
1,0.429746094,0.426425781,33.69140625,39.796875,13.15234375,19.11328125,13.70507813,29.76953125,78.87695313,28
0,0.46625,0.54625,38.125,55.375,24.625,12.875,11,14.5,246.75,31
0,0.5625,0.3975,28.75,31.5,17,7,5.5,24,28.5,25
0,0.6525,0.50625,11.9375,18.8125,9.0625,2.875,2.3125,5.0625,92.375,27
1,,,,,,,,,,27
0,0.47,0.4,38,55,15,19,9,28,225,29
1,,,,,,,,,,25
1,0.295,0.43625,22.875,31.375,10.75,10.25,5.875,18.625,164.5,28
0,0.4925,0.3525,26.75,35.25,20.25,6.75,5.75,22,14.25,26
1,,,,,,,,,,21
0,,,,,,,,,,29
1,,,,,,,,,,30
1,,,,,,,,,,34
1,0.449609375,0.36578125,25.4453125,42.8203125,21.328125,4.515625,3.109375,20.9375,61.3125,31
0,0.324414063,0.500429688,68.48046875,86.7421875,44.08203125,21.1953125,16.29296875,49.07421875,64.99609375,34
1,,,,,,,,,,27
0,0.46,0.6075,54,137.5,36,12.75,12,13.5,406,31
1,,,,,,,,,,26
0,0.43,0.52,25,26,10,8,8,22,20,35
0,,,,,,,,,,34
0,,,,,,,,,,27
0,0.545,0.4075,94,113.75,68.25,27.25,19.75,74.25,102.75,36
1,0.3228125,0.334375,16.09375,23.53125,7.8125,8.28125,5,11.34375,285.15625,28
0,,,,,,,,,,26
0,0.37,0.33,68,74,34,36,23,62,44,27
1,0.4975,0.5125,51.25,71.75,38.75,5.5,5,29.25,193,36
0,,,,,,,,,,28
0,0.51,0.51,45,68,32,6,6,14,526,28
1,0.295703125,0.434296875,28.0859375,60.859375,12.1015625,11.875,7.7734375,18.8125,230.890625,32
0,0,0.78,11,34,11,0,0,0,233,33
0,0.565,0.48,52,54,40,14.5,6.5,47.5,2.5,29
1,0.35703125,0.548007813,61.9453125,85.50976563,34.82617188,33.97070313,23.86132813,44.92382813,346.5332031,27
0,,,,,,,,,,30
0,0.7125,0.4125,16.25,51.25,12.75,3.5,1.5,8,52,32
1,0.45296875,0.469609375,52.92578125,66.22265625,28.16015625,25.203125,14.89453125,42.03515625,133.9414063,25
1,,,,,,,,,,26
0,0.66,0.56,14.5,45.5,2,3,2.5,11,305,29
1,,,,,,,,,,30
0,0.45234375,0.47640625,13.59375,22.484375,8.8671875,3.4296875,2.421875,8.7890625,120.09375,29
1,0.4371875,0.450097656,37.08398438,38.40039063,22.77148438,13.21875,7.8203125,36.83984375,17.125,32
0,0.423725052,0.577802391,75.0786972,88.08181,54.7897377,12.92959595,10.4203186,59.42273712,162.3091698,34
1,,,,,,,,,,22
1,0.34,0.49,77.5,94,37.5,25,15.5,57.5,80.5,27
0,,,,,,,,,,33
0,0.43,0.45,32,34,17,5,3,27,4,30
0,,,,,,,,,,26
0,,,,,,,,,,23
0,0.34,0.77,7,15,3,1,1,3,100,25
0,,,,,,,,,,28
1,0.51,0.41375,43.625,76.625,11.25,20.9375,11.8125,33.25,307.6875,34
1,0.41625,0.4728125,47.15625,63.5625,41.734375,5.109375,4.234375,10.96875,292.984375,26
0,0.356875,0.47,17.0625,21.0625,11.5,4.9375,3.625,11.5625,37.375,27
0,0.49359375,0.44796875,59.9296875,65.1484375,36.3203125,17.9140625,11.421875,53.1796875,46.28125,27
0,0.46,0.475,39.5,77.5,29,4,3.5,28,143.5,29
1,0.45625,0.3025,23.75,50.875,13.75,5.375,3.125,19,282.75,27
0,0.38,0.52,59,93,33,24,18,44,0,32
0,0.25,0.4925,20.625,28,16.125,3.375,1.75,17.5,96.875,27
1,0.4175,0.4825,26.25,35.75,23.25,3,2,9.25,172.5,31
0,0.18875,0.40875,34.125,61,23.875,11.625,6.5,24.875,166.75,28
1,0.35015625,0.35765625,29.296875,39.40625,17.4375,11,5.40625,26.34375,93.734375,34
0,0.504666748,0.545634766,72.52813721,85.86358643,45.56878662,21.69622803,17.46038818,51.38018799,120.2610474,33
1,0.5625,0.3,37,46.25,23.5,8.5,4.5,31.25,174,29
1,0.5,0.4,55.5,69.5,33.5,18,12,40.5,329.5,28
0,0.3275,0.4,78.5,94,60.25,12.5,7.5,64.75,163.25,36
1,0.474882813,0.376884766,36.79199219,39.61230469,30.05859375,7.651367188,4.9921875,28.41992188,22.62207031,38
0,0.403125,0.524375,66.8125,79.375,39.5,16.375,12.25,50.4375,137.75,26
0,0.461292114,0.594498291,18.01171875,27.39108276,12.95376587,3.018554688,1.945617676,12.17971802,271.5503845,35
0,0.445,0.505,66,111.5,56,11.5,9,44.5,281,32
1,0.42984375,0.36953125,12.5,17.5,8.8125,3.4375,2.40625,7.515625,65.8125,33
0,0.396894531,0.483388672,60.79785156,83.98046875,53.82128906,7.662109375,5.044921875,43.76464844,251.4501953,37
0,0.510435619,0.625423565,48.3365097,82.20217133,31.53767014,11.21770096,7.408588409,24.36306953,324.018486,38
1,0.346328125,0.295273438,40.03125,56.140625,18.6328125,21.57421875,9.546875,30.23046875,97.1875,27
1,0.290461426,0.338886719,59.1315918,82.20385742,50.0859375,15.55541992,8.092041016,49.43261719,94.66552734,33
0,0.4490625,0.4615625,91.53125,120.03125,50.28125,23.78125,17,77.5,195.78125,32
1,0.640859375,0.355117188,16.4921875,22.04296875,8.17578125,4.21875,3.76953125,8.55078125,52.2265625,30
1,0.41,0.215,34.5,54.5,22.5,14,10.5,32,222.5,23
0,,,,,,,,,,24
0,,,,,,,,,,26
1,0.385,0.42,63.5,133,52,11.5,9.5,35,147,31
1,,,,,,,,,,27
0,0.325,0.39,39,43,29,5,3.5,31.5,105,26
0,0.655,0.385,39.5,71.5,21.5,16.5,13,12,174,26
1,0.469882813,0.371337891,21.90917969,45.1171875,9.477539063,14.8203125,10.07324219,9.200195313,80.30175781,33
0,,,,,,,,,,23
0,0.489825439,0.473131104,34.29638672,44.06445313,19.88049316,12.03613281,9.426147461,21.6550293,214.8498535,31
1,0.535,0.3875,4.25,6.25,3.25,0.5,0,3.75,15,28
0,0.3765625,0.4728125,97.015625,108.1875,65.0625,24.9375,18.328125,71.171875,63.578125,34
0,0.37,0.51,74,75,38,22,15,58,40,37
0,0.5475,0.44875,43.625,64.5,28.25,15.75,9.75,26,267.625,29
0,0.467695313,0.339472656,57.33789063,82.03125,37.09179688,24.640625,16.74023438,35.3828125,134.7890625,30
0,0.585625,0.585625,15.9375,57.90625,6.59375,10.6875,8.84375,6.34375,52.625,35
1,0.45,0.76,33,42,22,12,11,10,21,28
1,0.399492188,0.342851563,32.3828125,41.59375,18.3046875,11.2265625,7.41015625,28.5390625,136.7539063,28
1,0.435882969,0.488401699,55.38625336,67.11236954,33.63718033,12.11570549,7.880764008,48.57761002,116.5010986,34
0,0.37,0.37,58,63,32,39,16,55,1,25
1,,,,,,,,,,27
0,0.37,0.4125,17.75,34.75,8.5,6.5,4.75,12.25,248,28
0,,,,,,,,,,31
1,0.31984375,0.571542969,54.48632813,80.546875,43.65039063,7.580078125,6.19140625,14.71484375,380.8652344,42
0,0.33735878,0.587111244,38.32434082,42.85053635,28.33906937,7.838630676,5.857307434,22.81690216,49.5672493,36
0,0.49625,0.465,42.5,49.5,21.5,16.75,10.25,34.75,85.875,31
1,,,,,,,,,,30
0,0.422584229,0.528996582,34.0234375,37.78216553,23.90753174,6.037109375,3.891235352,24.35943604,58.10076904,35
0,0.335,0.45,9.5,11.5,8.5,0.5,0,8,17.5,23
0,0.453125,0.595625,54.78125,75.96875,46.46875,7.53125,6.5625,41.40625,90.4375,28
0,,,,,,,,,,22
0,0.520908203,0.519052734,27.89648438,33.50097656,17.87792969,10.09375,6.94921875,19.81054688,5.735351563,40
0,0.6275,0.51375,56.375,130.125,29.625,27.625,18.5,30.125,210.625,39
0,0.464375,0.3953125,14.5,24.90625,10.625,2.125,1.0625,8.625,88.0625,34
1,0.504375,0.39375,20.25,23.5625,14.6875,4.8125,3.1875,8.6875,33.625,37
0,0.376181247,0.3930443,45.86412597,51.93088436,29.94063044,11.15774012,7.859074354,40.19192004,76.78516126,34
0,0.568125,0.480195313,14.140625,21.1015625,10.8046875,3.5625,2.515625,10.05859375,42.7890625,26
0,0.619948578,0.558352127,23.31593323,29.96077728,14.05606079,4.68699646,3.047161102,19.12097168,45.23508835,35
1,0.5465625,0.54640625,20.765625,26.8125,15.296875,4.84375,3.6875,14.234375,59.875,41
0,,,,,,,,,,25
0,0.44375,0.27375,32.375,41.75,19.875,15.875,7,27.25,66.875,28
0,0.62,0.52,10,14,3,1,1,9,101,30
1,0.495,0.47,47.75,58,32.75,10,8.5,39,5,29
0,,,,,,,,,,26
0,0.3275,0.4975,92.25,101.5,62.25,20,12.5,78,111.75,32
0,0.434260254,0.365625,56.11303711,59.41625977,30.58203125,32.87744141,17.78564453,51.98120117,52.33740234,33
0,0.4125,0.379375,74.75,82.59375,47.609375,30.890625,17.359375,56.875,103.546875,32
0,0.3475,0.395,52,73.75,37.5,12.75,6.5,36.25,301,28
0,0.5275,0.355,52.75,96.5,40.75,10.75,7,46,157.75,28
0,0.35875,0.3890625,21.34375,29.1875,14.40625,4.28125,3,14.15625,98.03125,28
1,0.485,0.5775,6.5,28.75,4.75,2.5,1.5,2,8,27
0,0.435,0.46,122,133,79.5,34.25,25.5,110.25,63.75,29
0,0.3909375,0.3371875,27.8125,34.40625,10.03125,13.3125,8.5625,23.59375,21.03125,25
1,0.4325,0.344375,19.375,24.75,15.125,4.875,1.875,11.1875,63.6875,27
0,0.4409375,0.4403125,31.296875,51.796875,21.953125,9.703125,5.234375,17.625,421.5625,29
0,0.4725,0.405,56.5,80.25,37.5,17.25,12.75,30.5,250.5,24
0,0.35,0.62,18,40,14,6,3,2,117,28
1,0.445,0.36,23.5,34.25,15.75,10.25,6.25,13.75,46.75,25
0,0.5034375,0.32546875,90.734375,105.21875,47.328125,47.21875,25.796875,81.53125,62.90625,33
0,0.480868073,0.440978546,16.79197693,20.93634033,10.85458374,2.410247803,1.792526245,9.877548218,35.3515625,38
1,0.51,0.3825,16,30.75,11.75,3.75,2,7.25,140.75,30
0,0.44,0.77,17,17,13,2,2,10,4,32
0,0.4984375,0.4640625,32.1328125,47.078125,21.1171875,14.34375,8.6796875,22.2734375,124.171875,27
1,0.51390625,0.43875,30.1875,50.828125,19.109375,7.71875,5.609375,26.03125,324.5,29
0,0.383164063,0.329238281,24.29101563,25.75390625,9.73046875,15.35546875,10.99804688,21.05273438,72.671875,31
0,0.351347656,0.484101563,77.3984375,100.3925781,40.95898438,18.52539063,10.921875,69.33203125,135.140625,28
0,0.27,0.555,14,34.5,11,2,1,8,273,32
0,0.75,0.53,41,54,31.5,12.5,9,13.5,265.5,30
0,0.45,0.46375,40.375,45.25,13.25,13.125,9.75,33.375,31.875,32
0,0.44375,0.5425,22.21875,32.09375,11.875,8.84375,5.96875,12.28125,148.5,37
0,0.46328125,0.161328125,20.0234375,23.453125,12.5546875,9.140625,3.5,17.328125,19.5,33
0,,,,,,,,,,25
0,0.351875,0.29390625,34.6875,38.3125,22.3125,10.234375,3.09375,31.609375,4.015625,27
0,0.3375,0.429375,18.875,30.625,13.8125,5.1875,3.0625,8.1875,171.4375,30
1,0.375,0.3375,56,77.75,27.75,21.75,12.75,45.5,106.5,25
0,,,,,,,,,,26
1,0.510625,0.29875,47.625,49.9375,35.1875,11.25,7.5625,46.8125,7.625,29
0,0.32,0.37125,54.625,73.75,26.875,27.875,20.125,34.875,42.125,26
1,0.45125,0.268046875,25.5859375,33.71875,17.1953125,8.03125,5.0625,22.9453125,1.9375,31
1,0.58,0.48,34,60,28,6,1,14,592,27
0,0.28,0.26,26,35,11,19,10,16,119,29
0,0.35,0.44,31,42,17,16,14,15,193,26
1,,,,,,,,,,28
1,0.57,0.4225,5.5,15.875,1.75,4.125,1.8125,3.4375,38.25,26
0,0.50390625,0.41203125,65.453125,99.453125,32.9453125,35.4453125,29.6484375,31.453125,302.9921875,28
0,0.605390625,0.328828125,13.45703125,29.6171875,9.89453125,4.3203125,2.5546875,8.68359375,97.1015625,29
1,0.55625,0.51,24.5,32.125,18.875,4.375,3.375,18.875,59.375,24
1,0.500489807,0.524631996,77.01062202,81.46102333,42.3108387,10.95327377,8.012830734,63.58690834,71.28854561,29
0,0.38516528,0.456520875,30.6903898,33.59736869,18.17362825,6.313084126,4.036636695,26.69427283,34.82657231,32
0,0.35,0.54,80,108,47,32,23,45,115,26
0,0.355625,0.30875,18.1875,20.0625,6.625,13.5625,7,16.6875,27.3125,27
0,0.5175,0.3025,39,47,18.75,22,13.75,36.5,0.5,25
1,0.47375,0.435,70.375,81.75,44.125,20.5,11.875,61.25,76.375,32
1,0.28875,0.3625,68.625,78.25,39,8,4.75,64.75,117.25,29
0,0.365,0.4275,9.75,16.75,5,3.25,0.75,6.75,94.5,28
0,0.367789043,0.407534155,73.38776147,77.13706684,43.95377576,12.69744062,7.190679073,68.04062748,40.3301034,33
1,0.54171875,0.380234375,28.984375,40.0859375,16.3515625,7.4375,6.5390625,13.1015625,104.453125,29
1,0.52265625,0.378964844,24.99414063,34.43164063,18.69824219,7.9609375,4.17578125,15.9921875,16.35546875,28
1,0.705,0.505,11.5,33.5,5.5,2,2,2,91,32
1,,,,,,,,,,32
0,,,,,,,,,,27
0,0.428125,0.505625,20.9375,36.375,4.9375,9.75,5.125,16.4375,202.1875,25
1,0.5775,0.53,28,67.25,22,5,3,13.5,483.25,31
0,0.419437256,0.481242752,60.37208557,79.68858337,28.90900993,21.08541679,13.12713623,52.31872559,178.7144394,30
1,0.42,0.35,19,30,16,2,1,12,220,24
1,,,,,,,,,,31
1,0.3,0.43,24,36,14,4,0,22,96,26
1,,,,,,,,,,26
1,,,,,,,,,,25
1,0.467329102,0.408017578,26.94287109,37.44921875,18.54052734,11.53662109,6.093261719,23.359375,5.970703125,33
1,0.60625,0.3025,14.75,17.75,11.375,4.125,2.25,9.875,33.25,29
1,0.4175,0.428125,29.6875,40.375,19.8125,4.5625,3,21.3125,97.0625,28
0,,,,,,,,,,31
0,0.39875,0.343125,16.75,25.6875,8.1875,4.6875,2.6875,12.8125,75.75,31
0,0.514609375,0.2496875,19.4375,61.4453125,9.546875,8.7421875,5.265625,15.8359375,289.21875,41
1,0.33,0.44,50.5,75.375,38.625,17.75,10.625,36.375,199.125,29
1,0.402265625,0.48234375,31.296875,36.875,15.03125,11.0703125,8.8984375,29.328125,99.921875,28
1,,,,,,,,,,31
0,,,,,,,,,,25
1,,,,,,,,,,26
0,0.37,0.38,127,142,95,44,28,95,10,32
0,,,,,,,,,,29
1,0.534365234,0.5015625,51.46972656,54.99902344,24.45898438,21.52636719,15.80957031,41.87402344,32.97167969,39
0,0.40015625,0.3171875,24.265625,25.984375,12.171875,7.703125,2.75,23.28125,9.265625,31
1,0.47,0.3625,40,62.25,12.75,24.25,12.75,33.25,73.75,30
1,0.400625,0.515625,44.4375,69.0625,21.6875,18,15.625,38.625,57.9375,28
1,0.5725,0.4875,23.25,25,8.5,7.75,6,19.5,20.5,27
1,0.548666992,0.552539063,37.11254883,66.4543457,19.27514648,14.78491211,8.841552734,20.52075195,269.0441895,33
1,0.4271875,0.4359375,63.859375,66.296875,45.640625,11.828125,6.84375,58.359375,47.5625,26
1,0.579650879,0.486262207,56.59277344,69.12890625,35.76098633,17.07226563,11.85229492,35.31005859,271.699707,31
0,0.441875,0.37078125,31.3046875,33.4453125,14.4375,12.7265625,6.9921875,28.390625,34.0234375,31
0,0.43375,0.44,47.125,66.5,28.125,17,9.5,34.625,153.25,32
1,0.6,0.33,2,4,2,0,0,2,49,27
1,,,,,,,,,,26
0,,,,,,,,,,23
1,0.575,0.38,34,46.5,13,9,6,25.5,222,28
0,,,,,,,,,,26
0,0.5,0.56,33,37,28,3,3,16,205,28
0,0.23,0.2,2,2,2,0,0,2,22,27
0,0.3,0.29,59,77,49,4,2,59,208,38
0,0.395,0.565,17,17,8.5,8.5,6.5,15,18,24
0,,,,,,,,,,26
1,0.25,0.4,114,119,83,19,12,108,39,28
1,,,,,,,,,,23
0,0.685,0.36,12.5,12.5,6.5,1.5,1,12.5,11,28
0,,,,,,,,,,29
0,0.555,0.4325,16.875,24.625,13.125,2.75,2.625,6.125,150.75,26
0,0.35,0.4,53,53.5,30.5,13,7.5,50.5,6.5,26
1,,,,,,,,,,25
1,0.468203125,0.420195313,25.1640625,68.953125,14.9921875,6.546875,5.19140625,16.796875,119.203125,26
1,0.430234375,0.46078125,39.46875,61.4765625,26.5,9.71875,6.734375,23.3828125,147.9609375,31
1,0.27,0.1,3,3,1,0,0,3,0,20
1,0.22,0.59,68,79,36,13,11,40,502,24
1,0.482460937,0.420898438,37.34765625,70.85546875,26.64453125,5.73046875,4.54296875,24.99609375,144.5351563,23
1,0.45,0.38,52,139,33,16,12,34,463,29
1,0.4646875,0.4528125,20.1875,35.96875,13.734375,3.859375,2.84375,12.578125,228.1875,28
0,0.53,0.4,30,53,19,3,1,21,77,21
0,0.41,0.58,47,82,25,21,16,27,590,30
0,0.36625,0.36125,38.65625,54.375,35.3125,4.4375,3.15625,25,143.75,30
1,0.675,0.395,6.5,11,2,4,4,2,19,25
1,0.445625,0.346875,11.34375,23.4375,5.875,4.6875,3.5625,4.8125,23.40625,27
1,0.386914063,0.365820312,37.90625,61.69921875,35.109375,1.65234375,0.9453125,34.51171875,18.7734375,30
1,0.4921875,0.476875,23.71875,39.125,17.21875,4.375,3.4375,18.25,10.78125,27
0,0.474101563,0.359375,46.16601563,52.63476563,24.37109375,24.3125,12.7109375,41.22265625,37.515625,41
0,0.5,0.5,2,3,2,0,0,1,14,33
0,,,,,,,,,,28
1,0.235,0.625,36.5,38,33,4,2.5,30.5,10,39
1,0.4234375,0.60046875,56.96875,78.171875,31.703125,14.875,13.078125,26.203125,193.90625,29
1,0.3,0.35,72,87,60,16,11,61,44,26
1,0.485068855,0.666582375,22.12740707,28.13697052,17.25549316,4.951835632,3.649066925,5.367458344,184.5076294,28
1,0.297871094,0.360039063,37.7890625,72.56054688,21.2421875,13.94726563,9.498046875,24.30859375,443.3964844,24
1,0.375168457,0.507993164,63.046875,68.56433105,43.81506348,11.07421875,6.782470703,47.71887207,76.20153809,35
1,0.4075,0.33,23,24,11.75,8.25,5.25,22,6.75,30
1,0.42875,0.41,41.125,50.5,20.75,15,12.125,35.125,15,29
0,0.3425,0.36,61,79.5625,43.125,11,7,57.1875,65.6875,34
1,0.465718994,0.551864014,23.99255371,40.41748047,11.35180664,7.104614258,4.815551758,17.90393066,115.0598145,32
0,0.6,0.275,46,50,25,20,14.5,37,36.5,27
0,0.53,0.53,93,153,69,29,18,49,353,30
0,0.38125,0.436875,34.3125,40.6875,22.75,10.9375,7.5,29.8125,9.25,35
1,,,,,,,,,,25
0,0.455049851,0.329588014,8.488034904,12.24720518,4.050634563,4.947626248,2.967187047,5.578819439,16.81313272,34
0,,,,,,,,,,31
1,,,,,,,,,,25
0,,,,,,,,,,27
1,0.44625,0.48,19.375,55.125,16.75,4.125,2.625,8.375,205.25,29
0,0.29,0.465,14.5,24,6.5,8,6.5,6,150,29
1,0.495,0.48875,23.75,30.5,19.25,4.75,3.75,7.375,64.375,27
1,0.481875,0.444375,25.625,37.8125,12.0625,7.625,4.125,18.1875,42.0625,25
0,0.455,0.59,38.5,69,27.5,12,8,12,401,24
0,0.775078125,0.287421875,17.4765625,22.2734375,9.6640625,8.1015625,4.7265625,13.609375,34.90625,36
1,0.4925,0.3525,41.25,47,27.625,11.125,8.375,35.625,78,26
1,,,,,,,,,,24
0,,,,,,,,,,28
0,0.580234375,0.48859375,28.06640625,44.73046875,19.15625,8.82421875,6.9765625,17.40234375,19.69921875,37
1,0.69,0.495,2.5,2.5,2.5,0,0,1.5,30,28
1,0.75,0.405,7,36.5,5.5,2,1,4,16,27
1,0.5125,0.345,12.75,37.5,8.5,6.75,3.5,5,117.75,38
1,0.528730469,0.521210938,23.828125,34.50585938,8.197265625,10.83007813,9.83984375,16.15039063,96.390625,36
1,,,,,,,,,,29
1,0.58921875,0.4215625,23.890625,52.640625,16.65625,7.03125,5.21875,16.875,1.625,31
0,0.47109375,0.390625,24.484375,24.890625,16.625,4.921875,3.3984375,18.6640625,2.609375,31
1,0.4125,0.42,46.5,79.5,35.25,8,6,34.75,188.75,28
0,0.47,0.27,95,99,73,27,12,92,0,29
0,0.71,0.33,1,1,0,1,1,1,0,23
0,0.365,0.25,53,58.5,42,16.5,8,45.5,169,28
0,0.22,0.595,5.5,6,1,1.5,0.5,5,0.5,34
1,0.46859375,0.40234375,46.53125,85.1875,34.328125,13.5,9.34375,28.546875,278.59375,37
0,0.3325,0.35875,39.8125,46.375,28.0625,13.4375,7.625,36.6875,88.625,34
1,0.521999512,0.356621094,19.92895508,31.19726563,12.72363281,6.857910156,4.076904297,15.21289063,137.9233398,26
0,0.573828125,0.37796875,27.453125,51.6484375,13.2109375,21.4140625,9.6328125,16.7421875,268.6796875,29
0,0.73,0.3,6,6,3,3,0,4,34,27
0,0.47375,0.48,19.125,26.125,9,7.875,6.25,14.125,65.75,26
0,0.4575,0.43875,70.875,80.375,46.75,26.875,16.25,59.75,94.5,31
1,0.472029827,0.424242315,26.5576117,35.48561239,14.7745831,9.758522987,8.038702011,16.87990189,132.1739423,39
0,0.525,0.455,55.5,65.5,29.5,19,14.5,44.5,41.5,27
0,0.31265625,0.340546875,65.0625,94.28125,28.265625,35.1484375,17.09375,51.4609375,188.375,27
1,0.53,0.41,29,56,12,8,7,14,2,30
1,0.41125,0.248125,17.0625,18.5625,11.6875,7.4375,4.25,10.6875,13.125,29
0,0.57,0.415,18,70,4.5,10.5,5.5,13.5,26.5,33
0,0.2,0.77,41,54,34,7,6,8,343,29
1,,,,,,,,,,25
0,0.40625,0.50125,33.5625,33.9375,24.9375,7.0625,5.125,29.8125,0.875,28
0,0.61307373,0.378734131,57.91796875,65.23718262,36.90197754,18.16345215,11.57421875,50.55993652,79.71765137,34
0,0.547946777,0.373911133,9.170654297,11.3737793,8.438232422,1.604980469,0.369140625,6.751708984,48.92993164,34
0,0.276015625,0.349296875,28.5390625,35.7421875,15.2421875,14.5390625,8.7734375,26.515625,14.8984375,30
1,0.529790039,0.488115234,34.03955078,38.74462891,24.74121094,8.935058594,4.872558594,24.3046875,15.23144531,25
1,0.444296875,0.37359375,32.2890625,44.203125,16.765625,11.5546875,7.0078125,30.1640625,53.875,28
0,0.34,0.1625,20.25,30.5,13.75,4.75,3.25,16.75,2.25,26
0,0.5,0.345,36.75,46,27.5,11.5,6.75,29.25,118.75,24
0,0.483789063,0.436777344,57.59570313,68.9609375,51.64257813,5.32421875,4.08984375,49.52929688,20.90039063,37
0,0.34984375,0.354765625,39.5234375,47.75,29.03125,8.359375,5.0390625,34.1640625,58.078125,33
0,0.39453125,0.3734375,59.421875,79.25,35.875,13.09375,8.75,48.75,211.65625,30
0,0.55,0.44,123,126.5,80,48.5,38,103,27,29
1,0.52703125,0.478945313,16.74267578,20.57080078,9.348632813,4.882324219,3.091308594,14.21533203,68.50537109,34
0,0.445,0.32375,42.25,54.125,24.625,13.625,6.875,38.875,117.5,24
1,0.462666016,0.386762695,37.06732178,49.05487061,22.94555664,10.50408936,3.579406738,32.18408203,180.211731,30
1,0.524130859,0.517666016,41.86523438,48.59765625,30.36425781,10.56445313,8.100585938,26.68359375,127.3720703,30
0,,,,,,,,,,34
1,0.436484375,0.285039063,10.32421875,28.02734375,8.1953125,1.7890625,1.44140625,2.78125,38.359375,28
0,,,,,,,,,,31
1,,,,,,,,,,26
1,0.36453125,0.3546875,40.59375,41.75,16.0625,15.140625,10.796875,39.65625,13.84375,28
1,0.125238342,0.248753281,14.6336174,25.31367111,11.44721603,3.16387558,2.253688812,8.26404953,101.1775169,36
0,0.475,0.46,22.75,22.75,12,8.25,7.5,11,8.5,36
1,0.44,0.56,32,44,6,22,21,11,419,26
0,0.31625,0.3625,47.625,63.125,27.625,13.25,8.75,37.5,188.375,31
0,0.363125,0.445625,68.03125,76.375,48.125,7.875,5.65625,62.34375,56.15625,33
0,0.445,0.415,81,83,48.5,26,17,78,0,30
1,0.5375,0.4425,56.25,64.5,43.25,13,10.5,44.75,229.25,31
0,0.335351563,0.386914063,42.25390625,51.30078125,30.390625,13.484375,6.2265625,29.203125,135.7421875,30
0,0.501035156,0.338105469,30.57421875,31.76953125,23.28320313,4.740234375,4.017578125,28.97070313,9.900390625,30
1,0.389375,0.449375,25.75,33.4375,18.3125,5.4375,4.5,18.5,84.5,30
1,0.49078125,0.37765625,22.9140625,55.234375,15.7890625,8.640625,5.109375,14.3671875,194.203125,29
0,,,,,,,,,,29
0,0.33,0.64,57,71,38,11,9,39,272,26
1,,,,,,,,,,34
0,0.345,0.565,117.5,133,96.5,22,17,90,218.5,31
0,,,,,,,,,,25
0,0.4540625,0.30359375,18.78125,31.6171875,8.9921875,11.609375,5.125,13.09375,13.2265625,31
1,0.50359375,0.366171875,31.7578125,55.5546875,22.7265625,7.2890625,2.484375,18.859375,133.6484375,35
1,0.565,0.3575,39.25,46,26.5,17.5,7.5,30,136.25,29
0,,,,,,,,,,26
1,0.4275,0.44125,20,34.625,12.5,3.5,1.25,16.5,76.25,33
1,,,,,,,,,,28
1,0.46120513,0.52053035,42.2542038,78.53974557,33.27438486,8.069398522,4.840515733,21.58525169,267.3631545,39
1,,,,,,,,,,24
1,0.326875,0.5140625,69.90625,74.125,43.53125,17.6875,14.375,66.65625,33.03125,27
0,,,,,,,,,,28
1,,,,,,,,,,25
1,0.53,0.4425,42.5,71.25,24,12.25,8.75,21,178.5,26
0,0.425,0.399453125,36.4765625,36.6640625,27.4296875,16.671875,6.7265625,35.734375,8.65625,31
0,0.3975,0.3525,36.5,62.5,23.5,5.75,4,31.75,158,29
1,0.3575,0.48625,29.5,47.375,15.375,4.375,2.375,21.625,151.5,31
0,0.471816406,0.358105469,42.79296875,54.00195313,31.75585938,9.1875,5.8984375,27.62109375,11.47070313,40
1,0.485,0.36,46.5,77,31.5,14.5,10,42,16.5,28
0,0.75,0.57,32,57.5,17.5,6,5,17,241.5,30
0,0.5478125,0.3140625,38.90625,47.90625,19.890625,20.890625,16.296875,25.90625,170.984375,28
1,0.350330561,0.46304175,43.38077961,46.19473737,27.3472565,6.626168251,3.073273391,40.38854566,48.65314461,31
1,0.455,0.3775,25.75,26.75,15.5,10.75,5.5,24.5,56,31
1,0.44921875,0.319375,29.875,46.890625,14.09375,12.484375,8.53125,25.671875,267.4375,40
