Results,AVG SIG STRIKE LAND,AVG_TOTAL_STR_LAND,AVG_TD_LANDED,AVG_HEAD_LANDED,AVG_BODY_LANDED,HEIGHT,REACH,WEIGHT,B_age
1,40.77734375,51.34765625,0.1640625,35.8515625,2.4296875,182.88,185.42,170,28
0,18.625,32,1.125,4.125,7.75,190.5,193.04,205,31
0,42,42.25,0,29.5,8.75,187.96,190.5,264,25
0,13.0625,17.8125,0.125,6.625,3.25,190.5,200.66,205,27
1,,,,,,175.26,177.8,155,27
0,35,49,0,12,21,177.8,182.88,170,29
1,,,,,,162.56,175.26,125,25
1,18.75,25.625,0.125,13.5,4,177.8,180.34,155,28
0,55.25,71.25,1.75,40.5,7.5,167.64,165.1,125,26
1,,,,,,187.96,187.96,185,21
0,,,,,,182.88,190.5,265,29
1,,,,,,170.18,185.42,155,30
1,,,,,,172.72,170.18,125,34
1,56.4765625,93.4921875,2.328125,38.328125,6.8203125,182.88,193.04,170,31
0,43.125,90.59375,1.5234375,36.07421875,3.43359375,172.72,172.72,135,34
1,,,,,,180.34,182.88,135,27
0,28.75,48.5,0.5,22.75,3.25,177.8,177.8,155,31
1,,,,,,170.18,180.34,145,26
0,19,21,0,6,6,185.42,195.58,170,35
0,,,,,,190.5,,260,34
0,,,,,,175.26,170.18,145,27
0,95.75,116.5,1,57,21.25,160.02,160.02,115,36
1,24.125,44.59375,0,17.65625,2.9375,180.34,182.88,170,28
0,,,,,,190.5,213.36,257,26
0,58,70,2,31,20,165.1,170.18,125,27
1,26.5,28.75,0,21.5,4.5,180.34,193.04,205,36
0,,,,,,170.18,177.8,145,28
0,33,63,2,21,10,182.88,190.5,170,28
1,12.6328125,16.46875,0,9.2265625,2.5859375,193.04,210.82,250,32
0,0,1,0,0,0,180.34,190.5,185,33
0,68.5,69.5,0,50,13,162.56,167.64,115,29
1,40.625,48.05664063,0.458984375,23.828125,13.21484375,175.26,172.72,135,27
0,,,,,,177.8,185.42,145,30
0,34,87.25,7,22.75,8,182.88,190.5,170,32
1,49.96875,58.21875,0.52734375,23.49609375,11.4296875,172.72,177.8,135,25
1,,,,,,198.12,208.28,205,26
0,38,83,0.5,25.5,10,172.72,170.18,115,29
1,,,,,,180.34,182.88,185,30
0,21.8203125,34.6328125,2.8984375,13.7109375,6.2421875,177.8,180.34,125,29
1,53.45898438,56.68359375,1.50390625,40.08398438,4.939453125,182.88,185.42,170,32
0,59.25601196,87.8537674,1.452575684,44.97975159,12.91352844,177.8,180.34,145,34
1,,,,,,177.8,,155,22
1,27.5,29,0.5,25.5,2,182.88,182.88,145,27
0,,,,,,165.1,177.8,135,33
0,39,41,2,17,6,180.34,182.88,170,30
0,,,,,,154.94,157.48,115,26
0,,,,,,175.26,177.8,155,23
0,8,8,1,8,0,190.5,190.5,155,25
0,,,,,,177.8,185.42,145,28
1,51.3125,86.8125,0,20.0625,20.75,175.26,180.34,135,34
1,41.34375,50.6875,0.359375,25.484375,7.5625,180.34,180.34,145,26
0,18.25,43.4375,0.375,15.5625,2.0625,160.02,162.56,115,27
0,51.6484375,53.9609375,1.375,29.0546875,11.265625,177.8,180.34,170,27
0,38.5,65.5,1.5,17.5,18.5,185.42,187.96,145,29
1,49.875,95.625,1.875,39.875,8,167.64,172.72,125,27
0,27,94,8,22,2,175.26,182.88,155,32
0,24,29.125,0.25,16.25,7.375,167.64,172.72,135,27
1,9.5,16,0.5,6.75,1,177.8,182.88,145,31
0,25.25,30.375,0,18.625,4.125,182.88,185.42,185,28
1,23.734375,31.671875,0.125,18.53125,1.296875,180.34,195.58,185,34
0,33.70617676,34.67401123,0.142700195,23.23632813,7.055541992,190.5,200.66,260,33
1,86.75,97.75,0,47,16.5,193.04,203.2,185,29
1,45.5,50,0,19,23.5,172.72,182.88,145,28
0,69,97.25,1,58.5,6.5,170.18,175.26,125,36
1,37.73828125,46.60449219,0.762695313,25.37597656,11.77929688,185.42,182.88,185,38
0,63.625,73.875,1.625,32.0625,15,175.26,180.34,155,26
0,10.85409546,40.17788696,0.015655518,6.201721191,3.839324951,187.96,195.58,170,35
0,71.5,131.5,1,50.5,13,180.34,177.8,155,32
1,14.109375,18.90625,0,5.03125,3.1875,185.42,190.5,253,33
0,49.20507813,63.15527344,0.920898438,39.37304688,6.344726563,187.96,193.04,205,37
0,26.91623878,44.65173149,0.806678772,20.62794113,3.967889786,185.42,195.58,205,38
1,38.78125,48.34765625,0.8515625,35.6171875,1.43359375,185.42,193.04,185,27
1,52.87255859,87.5234375,0.893310547,20.82958984,11.20092773,180.34,190.5,170,33
0,72.59375,88.09375,0.625,35.375,13.59375,175.26,165.1,145,32
1,19.21875,20.22265625,0.1328125,16.4453125,0.91796875,193.04,193.04,205,30
1,60,72.5,0.5,48.5,6,177.8,182.88,155,23
0,,,,,,172.72,177.8,135,24
0,,,,,,172.72,172.72,145,26
1,34,56,2,21,3.5,162.56,172.72,135,31
1,,,,,,182.88,182.88,155,27
0,49,56.5,0,34.5,6.5,182.88,185.42,155,26
0,47,68,0.5,36,7,190.5,190.5,249,26
1,21.26074219,39.22070313,1.3984375,16.17480469,2.75390625,165.1,170.18,125,33
0,,,,,,190.5,195.58,155,23
0,29.4498291,39.31604004,0.375732422,18.7364502,7.798950195,177.8,182.88,155,31
1,17.25,20.5,0.25,9.25,3.5,193.04,195.58,205,28
0,72.59375,91.40625,0.671875,50.46875,14.8125,162.56,165.1,115,34
0,32,34,1,13,9,170.18,177.8,135,37
0,78.625,111,1.625,53.5,13.25,200.66,203.2,250,29
0,67.66015625,81.53710938,0.01171875,44.5859375,11.56054688,175.26,187.96,155,30
0,21.6875,78.09375,6.46875,16.0625,3.4375,180.34,187.96,155,35
1,5,17,1,2,1,167.64,172.72,135,28
1,45.5546875,64.6953125,0.328125,38.703125,3.859375,182.88,185.42,170,28
1,46.15149307,55.54699898,0.48903656,23.59300804,15.76949692,172.72,172.72,145,34
0,67,68,3,39,22,180.34,190.5,170,25
1,,,,,,195.58,200.66,205,27
0,19.5,31.25,0.25,14,5,177.8,180.34,155,28
0,,,,,,167.64,165.1,115,31
1,19.21289063,27.01367188,0.001953125,17.34570313,1.5234375,187.96,190.5,205,42
0,40.62778854,56.5934906,0.867321014,35.45685959,4.242385864,177.8,177.8,155,36
0,41.75,50.375,1.125,30,11.375,185.42,190.5,185,31
1,,,,,,172.72,190.5,135,30
0,20.70819092,25.35577393,0.031311035,12.40344238,6.678649902,187.96,195.58,170,35
0,9.5,15,1.5,9,0,165.1,160.02,125,23
0,58.53125,80.4375,0,30.8125,15.8125,193.04,198.12,250,28
0,,,,,,172.72,185.42,170,22
0,34.90234375,38.92089844,0.728515625,17.23144531,4.014648438,175.26,180.34,185,40
0,37,64.125,2.375,22.625,7.75,160.02,160.02,115,39
0,20.09375,21.3125,0.71875,6.75,6.84375,180.34,190.5,155,34
1,17.0625,35,1.125,9.75,2.875,190.5,193.04,235,37
0,46.1698029,56.39150882,0.769594193,17.18442225,5.751550436,175.26,177.8,170,34
0,32.8515625,49.12109375,0.5,17.3359375,9.44921875,190.5,195.58,205,26
0,25.97833252,40.87752533,1.69361496,15.56589508,6.229991913,187.96,193.04,185,35
1,21.171875,35.109375,0.515625,13.578125,4.609375,187.96,203.2,240,41
0,,,,,,167.64,175.26,135,25
0,59.75,65.875,1,41.875,11.375,177.8,185.42,155,28
0,15,36,0,3,4,190.5,187.96,205,30
1,49.75,126.25,2.5,40.75,4.75,187.96,200.66,205,29
0,,,,,,182.88,190.5,170,26
0,79.5,97.5,1,55,14.75,172.72,180.34,135,32
0,62.96411133,64.88842773,0.536621094,36.83789063,19.62817383,160.02,167.64,135,33
0,104.515625,119.125,0.25,71.109375,24.625,160.02,162.56,115,32
0,52.5,64,0.25,34.5,5.75,177.8,182.88,135,28
0,87.5,108.75,3,60.25,18.75,167.64,162.56,145,28
0,16.65625,33.90625,1.03125,11.21875,2.53125,182.88,193.04,170,28
1,22.75,47.5,2.75,15.5,3.75,165.1,167.64,115,27
0,100.25,141,2,82.25,18,177.8,185.42,170,29
0,35.375,36.65625,0.25,23.03125,3.3125,182.88,187.96,185,25
1,28.375,31.75,1.125,21.5625,5.25,182.88,187.96,185,27
0,51.28125,77.34375,0.71875,36.90625,12.78125,182.88,180.34,155,29
0,75.5,111.5,0,64.75,8,172.72,170.18,125,24
0,6,13,0,1,2,187.96,193.04,170,28
1,29.75,49.5,4,18.75,9.75,160.02,157.48,125,25
0,97.65625,105.53125,0.625,56.375,20.296875,160.02,162.56,115,33
0,23.01123047,23.79650879,0.200592041,11.91653442,6.609222412,175.26,180.34,135,38
1,24.5,32.75,1.75,17.25,7,165.1,172.72,125,30
0,8,8,0,4,0,187.96,193.04,185,32
0,32.90625,50.2890625,0.5546875,12.421875,11.046875,180.34,182.88,170,27
1,44.890625,92.546875,0.046875,30.4375,6.28125,182.88,182.88,170,29
0,50.69726563,54.04101563,0.5625,23.01367188,22.94726563,190.5,193.04,155,31
0,66.64648438,80.74414063,3.38671875,52.05273438,5.361328125,180.34,187.96,145,28
0,19,26,0.5,14,3,170.18,,125,32
0,17,27,1.5,7.5,7.5,185.42,185.42,185,30
0,50.25,60.375,0.125,40.625,8.125,167.64,170.18,135,32
0,26.4375,47.3125,0.84375,14.96875,6.125,182.88,185.42,170,37
0,23.1484375,34.03125,0.046875,14.3671875,4.7265625,180.34,185.42,155,33
0,,,,,,190.5,205.74,185,25
0,30.921875,32.4375,0.3125,23.921875,3.921875,172.72,165.1,135,27
0,17,51.875,1.25,14.1875,1.25,175.26,185.42,135,30
1,59.25,85.75,0.5,44.5,8.75,165.1,170.18,125,25
0,,,,,,177.8,190.5,135,26
1,99.75,102.125,0.8125,61,11.9375,180.34,182.88,155,29
0,26.875,65.625,2.25,23.875,2.625,170.18,180.34,135,26
1,38.640625,67.2578125,2.3125,20.1953125,12.1796875,162.56,162.56,135,31
1,18,23,0,7,7,172.72,182.88,145,27
0,17,37,4,11,3,175.26,175.26,135,29
0,22,25,1,14,5,162.56,165.1,125,26
1,,,,,,162.56,160.02,115,28
1,16,35.9375,1.9375,12.6875,3.1875,177.8,177.8,155,26
0,69.296875,99.0625,1.3359375,50.6640625,10.4453125,154.94,152.4,115,28
0,19.8828125,30.5234375,1.3515625,13.59375,3.8125,175.26,177.8,155,29
1,32.875,34.625,1.5,23.875,6.125,185.42,190.5,205,24
1,116.9573212,126.4448395,1.473043442,96.54804039,13.33324242,175.26,182.88,155,29
0,42.34239925,44.6963369,0.00326845,27.0070281,5.676771775,175.26,180.34,145,32
0,32,35,1,29,3,182.88,182.88,145,26
0,28.25,31.1875,0,20.3125,2.875,180.34,182.88,170,27
0,65.25,87,2.25,34.5,24,167.64,167.64,125,25
1,97.875,115.25,0.375,56.75,17.125,165.1,162.56,115,32
1,68.625,78.375,0,35,19.375,175.26,172.72,125,29
0,5,5.25,0,4,0.75,182.88,187.96,155,28
0,49.54144108,52.23057008,0.14471364,21.77784288,16.95799971,172.72,175.26,155,33
1,15.4375,17.4453125,0.265625,11.890625,1.8359375,193.04,193.04,205,29
1,48.03417969,77.37988281,7.524414063,39.63183594,5.274414063,190.5,200.66,205,28
1,33,102.5,8,17.5,12,182.88,190.5,170,32
1,,,,,,175.26,193.04,185,32
0,,,,,,182.88,190.5,170,27
0,24.8125,43.1875,0.9375,10.3125,6.75,177.8,185.42,155,25
1,16.25,41,0,7.75,8.25,175.26,177.8,155,31
0,31.9258194,34.13128853,0.281749725,13.68672752,7.577718735,210.82,213.36,265,30
1,12,27,1,12,0,177.8,180.34,145,24
1,,,,,,172.72,177.8,145,31
1,46,75,0,22,10,193.04,198.12,205,26
1,,,,,,182.88,193.04,205,26
1,,,,,,167.64,182.88,135,25
1,20.19775391,22.87548828,1.332519531,14.84423828,0.922363281,167.64,167.64,145,33
1,70.625,90.75,3.125,50.25,9.125,167.64,180.34,145,29
1,21.3125,27.8125,1.0625,13.4375,4.0625,182.88,193.04,170,28
0,,,,,,180.34,185.42,250,31
0,23.6875,34.625,0.25,15.875,3.1875,180.34,182.88,170,31
0,40.8984375,74.5859375,0.09375,34.2421875,4.7578125,167.64,172.72,135,41
1,56.25,75.875,1,34.75,15.75,182.88,177.8,145,29
1,42.46875,70.0859375,0.1953125,24.8828125,6.0546875,167.64,170.18,145,28
1,,,,,,170.18,170.18,135,31
0,,,,,,165.1,170.18,125,25
1,,,,,,172.72,177.8,135,26
0,65,66,0,37,17,154.94,162.56,115,32
0,,,,,,162.56,162.56,125,29
1,42.61035156,86.46582031,1.413085938,31.89941406,4.68359375,180.34,182.88,235,39
0,40.625,45.6875,0.828125,32.15625,6.015625,172.72,180.34,135,31
1,46.25,77,2.25,20.75,18,175.26,177.8,155,30
1,31.1875,42.125,0,23.125,6.5625,185.42,193.04,205,28
1,40.75,42.75,0,23,16.75,185.42,182.88,185,27
1,36.82470703,38.69604492,0.570800781,29.9453125,5.222167969,190.5,200.66,260,33
1,41.296875,41.921875,0.75,24.109375,7.53125,177.8,180.34,170,26
1,49.8996582,65.63208008,0.751464844,34.47290039,11.59790039,177.8,182.88,155,31
0,34.1015625,40.8125,1.8046875,22.0546875,8.296875,177.8,180.34,170,31
0,55.25,61.75,0,42.125,5.875,180.34,193.04,170,32
1,9,13,0,7,0,165.1,160.02,115,27
1,,,,,,167.64,162.56,135,26
0,,,,,,182.88,187.96,155,23
1,54.5,68.5,0,33,12,193.04,203.2,185,28
0,,,,,,175.26,172.72,155,26
0,32,37,0,29,3,187.96,182.88,185,28
0,3,5,1,1,0,160.02,157.48,125,27
0,71,75,0,55,3,162.56,165.1,125,38
0,28.5,32.5,0,20,7.5,172.72,180.34,145,24
0,,,,,,170.18,177.8,155,26
1,73,82,1,55,12,177.8,177.8,145,28
1,,,,,,177.8,177.8,145,23
0,36.5,48.5,0.5,26.5,5,182.88,193.04,185,28
0,,,,,,180.34,182.88,170,29
0,17.125,25.625,0.25,8.25,3.5,190.5,200.66,205,26
0,63,65,0.5,39,5.5,180.34,180.34,170,26
1,,,,,,170.18,170.18,135,25
1,35.953125,64.58984375,1.875,28.0625,5.578125,187.96,187.96,170,26
1,32.5,54.546875,1.5625,21.71875,3.9765625,167.64,167.64,125,31
1,8,9,0,6,1,172.72,170.18,145,20
1,18,20,1,11,5,172.72,182.88,145,24
1,42.0234375,64.69140625,2.41796875,38.609375,1.46484375,180.34,185.42,170,23
1,96,106,0,80,5,165.1,160.02,115,29
1,18.640625,35.265625,0.796875,9.421875,6.484375,177.8,180.34,125,28
0,62,151,0,47,2,175.26,180.34,125,21
0,49,102,0,34,12,167.64,167.64,125,30
0,41.1875,82.78125,3.5,27.40625,3.78125,154.94,160.02,115,30
1,30,30.5,0,23,5.5,187.96,190.5,264,25
1,25.84375,57.1875,1.8125,21.9375,1.65625,172.72,177.8,145,27
1,67.8359375,109.4101563,4.08984375,46.015625,5.48046875,180.34,182.88,170,30
1,50.6875,96.125,6.71875,38.78125,6.6875,193.04,203.2,265,27
0,42.14453125,64.50390625,1.3828125,21.65429688,9.0546875,182.88,185.42,185,41
0,3,3,0,3,0,187.96,,170,33
0,,,,,,182.88,182.88,145,28
1,20,22,0,13,4.5,190.5,203.2,250,39
1,24.875,28.890625,0.53125,19.78125,3.671875,193.04,193.04,205,29
1,35,36,1,15,6,170.18,180.34,145,26
1,8.935653687,16.49512863,2.056114197,4.784252167,1.825244904,177.8,187.96,155,28
1,44.15234375,56.12109375,0.490234375,34.52734375,4.861328125,167.64,175.26,125,24
1,31.41638184,39.71154785,0.06262207,17.80688477,10.3572998,187.96,195.58,170,35
1,25.75,27.25,0.25,12,7.75,167.64,170.18,135,30
1,56.5,67.625,1.125,22.625,13.25,175.26,185.42,155,29
0,56.75,100,1.5,42.8125,3.9375,165.1,170.18,125,34
1,21.60546875,33.60107422,0.5,10.53381348,5.053955078,187.96,190.5,205,32
0,28,39.5,1,19,6.5,200.66,208.28,245,27
0,69,78,0,44,8,165.1,175.26,145,30
0,44.625,53.25,2,19.25,10.5625,177.8,182.88,155,35
1,,,,,,162.56,165.1,125,25
0,6.306857973,8.266138479,0.860725895,4.32715629,0.640681878,177.8,180.34,155,34
0,,,,,,187.96,190.5,170,31
1,,,,,,167.64,175.26,140,25
0,,,,,,187.96,193.04,170,27
1,17.25,30.25,3.125,16.125,1.125,177.8,182.88,145,29
0,19,101,2.5,11.5,5.5,167.64,172.72,125,29
1,22.75,29.5,2.25,17.125,2.5,182.88,187.96,185,27
1,32.75,33.3125,0.5,28.0625,1.625,182.88,187.96,185,25
0,15,61,1.5,12,2.5,172.72,175.26,145,24
0,26.359375,32.6796875,0.703125,14.7265625,4.5546875,185.42,187.96,170,36
1,45.125,59.25,0,26.875,14.75,190.5,185.42,185,26
1,,,,,,180.34,190.5,170,24
0,,,,,,162.56,157.48,125,28
0,44.4921875,87.08984375,2.6015625,23.8984375,13.66796875,190.5,190.5,185,37
1,14.5,20,0.5,11.5,2,193.04,195.58,205,28
1,43.5,91,3.5,30,7.5,165.1,167.64,115,27
1,26.25,31.75,1.75,13,10,167.64,172.72,135,38
1,33.99023438,57.70703125,3.3515625,22.64648438,6.712890625,167.64,170.18,170,36
1,,,,,,167.64,175.26,125,29
1,46.953125,89.984375,4.65625,27.65625,9.640625,182.88,193.04,170,31
0,38.390625,50.6796875,0.78125,24.71875,9.34375,177.8,180.34,170,31
1,48.5,74,1,27.5,13,165.1,170.18,125,28
0,135,137,0,100,26,162.56,167.64,115,29
0,5,5,0,3,1,180.34,180.34,145,23
0,76,89,0.5,51,9.5,177.8,182.88,135,28
0,5.5,6.5,0,3,2,182.88,195.58,155,34
1,52.984375,63.171875,0.28125,22.421875,20.703125,167.64,167.64,135,37
0,32.9375,51.75,1.25,22.1875,6.875,167.64,167.64,155,34
1,26.06616211,28.37670898,0.042480469,18.7175293,5.099365234,175.26,180.34,185,26
0,44.28125,93.5703125,1.4140625,28.890625,10.7890625,170.18,170.18,135,29
0,17,21,1,12,5,185.42,187.96,185,27
0,30.5,80.875,0.75,26.125,4.125,160.02,162.56,115,26
0,68.25,103.75,0.875,51.125,8.875,167.64,167.64,145,31
1,38.05468202,40.56523323,0.008922577,11.79035664,13.48169851,185.42,187.96,185,39
0,34.5,51,0,23,7.5,190.5,187.96,264,27
0,63.5625,82.6953125,1.703125,58.234375,2.8671875,185.42,193.04,185,27
1,38,51,1,28,5,177.8,193.04,170,30
1,21.25,28.0625,0.4375,16.25,1.5,185.42,195.58,185,29
0,11.5,47,1,9.5,1.5,180.34,187.96,170,33
0,5,15,0,1,2,193.04,205.74,205,29
1,,,,,,167.64,175.26,135,25
0,48.0625,48.875,0,27.625,7.625,193.04,198.12,250,28
0,104.5266113,118.6445313,0.816772461,55.17675781,26.9588623,172.72,177.8,145,34
0,45.70483398,58.11035156,0.06640625,29.11181641,12.53051758,187.96,193.04,205,34
0,15.5625,26.1640625,2.078125,13.609375,1.6796875,175.26,182.88,170,30
1,38.22460938,53.67041016,2.377441406,28.75146484,8.921875,175.26,195.58,170,25
1,33.7265625,42.6171875,1.03125,18.390625,3.578125,182.88,190.5,155,28
0,26.75,75.25,3.5,24.75,1.25,170.18,180.34,135,26
0,69.25,73,0.25,48.5,6.5,182.88,190.5,170,24
0,67.41015625,82.31054688,1.841796875,54.74609375,6.689453125,187.96,193.04,205,37
0,27.515625,41.78125,2.515625,17.4140625,8.65625,180.34,185.42,170,33
0,78.015625,100.4375,0.0625,55.875,4.75,170.18,170.18,125,30
0,113,114,0,65.5,11,180.34,177.8,155,29
1,26.45703125,33.12939453,0.642578125,18.41455078,3.673339844,167.64,167.64,125,34
0,55.125,81.375,1,44.375,6,182.88,187.96,185,24
1,51.1282959,59.01837158,0.292297363,30.1373291,5.560180664,185.42,187.96,185,30
1,53.10742188,58.19238281,1.981445313,33.72363281,15.92089844,180.34,193.04,170,30
0,,,,,,185.42,195.58,170,34
1,15.48046875,40.54296875,1.8046875,10.7265625,1.7890625,187.96,200.66,185,28
0,,,,,,182.88,185.42,155,31
1,,,,,,165.1,170.18,125,26
1,40.9375,59.171875,0.390625,22.765625,4.109375,167.64,170.18,145,28
1,7.733890533,16.4624939,0.552940369,5.527645111,1.595279694,187.96,190.5,170,36
0,22.5,25.25,1.5,12,6,172.72,185.42,135,36
1,42,73,0,23,15,195.58,205.74,250,26
0,33.875,40,1.75,24.25,4,170.18,177.8,145,31
0,59.1875,85.8125,1.34375,38.9375,10.625,162.56,165.1,115,33
0,80,83,1,64,6.5,180.34,182.88,145,30
1,55.75,78.5,0,26.75,11.75,172.72,172.72,155,31
0,100.7109375,105.203125,0.1875,45.984375,22.55078125,167.64,165.1,115,30
0,33.05859375,33.9296875,0.15625,18.99414063,5.19140625,177.8,177.8,155,30
1,31.75,46.875,0.375,12.5,10.5,172.72,170.18,135,30
1,26.765625,48.046875,2.703125,18.1875,3.625,175.26,177.8,155,29
0,,,,,,193.04,208.28,205,29
0,34,44,1,15,14,182.88,195.58,170,26
1,,,,,,177.8,185.42,185,34
0,74,87,0,50,14.5,172.72,180.34,135,31
0,,,,,,190.5,190.5,205,25
0,35.3828125,51.2734375,0.9921875,28.4296875,2.46875,182.88,190.5,170,31
1,45.4453125,62.640625,2.515625,30.15625,9.21875,187.96,198.12,205,35
1,109.25,126,1.25,70,18.5,200.66,203.2,250,29
0,,,,,,172.72,185.42,145,26
1,33.375,34.25,0.875,20,8.375,180.34,190.5,155,33
1,,,,,,190.5,195.58,240,28
1,56.91970551,68.68366909,0.0629884,32.74202478,16.14072919,190.5,195.58,240,39
1,,,,,,162.56,160.02,115,24
1,39.1875,39.96875,0.03125,27.125,9.90625,172.72,175.26,145,27
0,,,,,,167.64,172.72,135,28
1,,,,,,175.26,182.88,155,25
1,29.5,56.5,1.75,24.75,3.25,172.72,172.72,135,26
0,33.1640625,35.03125,0.828125,18.5703125,4.6015625,167.64,165.1,135,31
0,32.25,40.75,0,20.75,7.25,175.26,177.8,135,29
1,25.375,43.25,0.5,13.75,4.375,180.34,182.88,170,31
0,50.8046875,58.84179688,1.45703125,26.46289063,6.029296875,175.26,180.34,185,40
1,80,102.5,6,53.5,16.5,167.64,162.56,145,28
0,29.5,32,0,26.5,2.5,190.5,193.04,205,30
0,69.59375,110.125,0.671875,47.328125,14.890625,154.94,152.4,115,28
1,60.68479849,65.39267379,0.006536901,36.01405621,7.35354355,175.26,180.34,145,31
1,42.5,62.5,0.75,28.25,4.75,167.64,167.64,145,31
1,58.796875,112.171875,0.1875,45.484375,9.515625,167.64,172.72,135,40
1,28.5703125,37.33984375,2.390625,23.51953125,4.05078125,177.8,185.42,205,34
1,32.5,42.5,0,26.25,4.75,180.34,193.04,170,32
1,22.6640625,24.13671875,0.2578125,10.15429688,4.732421875,182.88,185.42,170,36
1,81.3125,90.0625,0.25,49.75,14.59375,160.02,162.56,115,33
1,,,,,,177.8,180.34,145,23
0,,,,,,190.5,187.96,205,29
0,14.546875,19.3125,0.296875,10.484375,1.640625,170.18,177.8,135,31
1,24,42,2,13,5,167.64,165.1,125,25
0,29,30.5,0,16,4.5,187.96,198.12,170,26
1,38,59,1,19,7,177.8,182.88,135,27
0,86.4375,124.1875,1.1875,60.6875,9.375,190.5,198.12,249,32
1,,,,,,187.96,193.04,170,30
1,42.125,75.5,0.0625,28.6875,8.8125,175.26,187.96,155,33
0,25.125,30.375,0,22,1.875,177.8,182.88,155,30
0,51.70843506,66.70645142,0.793945313,34.33892822,13.63952637,175.26,177.8,155,39
0,54.01074219,57.03808594,0.5,39.79394531,9.581054688,177.8,190.5,155,30
0,,,,,,187.96,193.04,185,31
0,47,53.25,0.5,31.5,14.75,167.64,172.72,135,26
1,49.5,55.375,0,38.625,5.75,180.34,182.88,170,27
1,76,116,0,59.5,13,172.72,170.18,125,23
0,38.75,66.5,7.25,30,5.25,180.34,180.34,145,25
1,,,,,,193.04,203.2,185,28
1,45.375,66.25,3.4375,31.5625,7.375,193.04,203.2,265,26
0,37,37,0,30,6,185.42,198.12,185,31
1,24.5,49.875,1.25,16.5,4,180.34,177.8,155,29
0,14.5,52.5,2.125,13.375,1.125,182.88,187.96,247,32
0,51.265625,61.71875,1.3125,34.734375,8.8359375,190.5,195.58,205,33
0,44.984375,47.3671875,0.625,26.703125,4.8828125,182.88,180.34,170,29
0,63,65,1,35,4,180.34,180.34,170,26
0,51.625,88.75,1.8125,41.0625,5.3125,170.18,170.18,155,36
1,48.5,60.5,2.25,30.5,10.375,172.72,175.26,135,27
0,30.625,35.9375,0.5,22.125,4.875,165.1,165.1,125,29
0,35,47,1,32,1,190.5,190.5,249,25
0,52,59.5,1,36.5,4.5,177.8,185.42,155,28
0,39.75,44.78125,0.0625,29.5625,7.34375,193.04,193.04,205,29
0,,,,,,170.18,165.1,135,29
0,66.94320679,75.11987305,0.072509766,36.2355957,22.15240479,187.96,190.5,170,33
0,37.875,39.875,0.109375,17.984375,7.71875,172.72,177.8,135,25
0,12.5,15,0,10.5,1.5,175.26,177.8,155,31
0,51,63.5,1.5,42,8.5,185.42,190.5,185,30
1,,,,,,165.1,170.18,115,25
0,19.890625,32.75,0.46875,17.09375,1.40625,167.64,165.1,135,30
0,12,15,0,12,0,167.64,175.26,125,23
1,22.25,46.5,3.25,20,0.5,170.18,180.34,155,31
0,15.75683594,24.94384766,0.262695313,11.85888672,0.733398438,185.42,195.58,185,34
0,34.5625,42.26953125,0.25390625,28.16796875,5.287109375,170.18,185.42,145,30
1,53.29296875,68.48828125,2.7734375,34.10546875,5.72265625,180.34,187.96,145,27
0,3,16,1,2,0,167.64,175.26,125,31
0,94.5,134,1,84.5,10,177.8,185.42,170,28
0,24.03125,47.15625,1.75,10.1875,7.5,165.1,165.1,115,35
1,74.046875,87.3671875,0.5546875,41.7421875,16.1328125,177.8,180.34,155,31
0,31.875,52.625,0.6875,14.9375,9.25,182.88,185.42,170,36
0,33.75,48.25,0,25.25,8.25,172.72,175.26,155,28
1,60,65,0,42,9,170.18,182.88,125,28
1,,,,,,180.34,177.8,135,25
0,23.3984375,37.6171875,2.9453125,12.9453125,2.65625,185.42,190.5,205,37
0,88.5,118.25,0.75,72.75,10,180.34,190.5,145,26
0,7.53125,10.875,0,5.90625,0.34375,193.04,210.82,250,31
0,78,99,1,42,22,165.1,170.18,125,27
0,27.75,33.5,0,19,4.75,187.96,190.5,205,28
1,40.25,43.375,0.65625,29.3125,8.03125,172.72,180.34,135,30
0,,,,,,177.8,182.88,135,27
1,27.25,31,0.5,23.25,1.75,177.8,185.42,170,32
1,52.625,107.875,7,31.5,9.375,170.18,177.8,145,28
1,,,,,,170.18,177.8,145,28
0,10.61371595,14.53227696,1.721451789,7.654312581,1.281363755,177.8,180.34,155,34
1,38.625,45,0,20.125,11.5,180.34,180.34,155,33
0,33.5,41.5,2.5,14,16,167.64,172.72,135,38
0,46.5625,57.6875,0.4375,31.8125,11.5625,182.88,180.34,155,29
0,62.38356018,62.8427887,0.589920044,31.52449036,25.38696289,177.8,185.42,155,31
0,50,96,1,25,17,180.34,187.96,170,29
0,43,48.5,0.5,34.875,8.125,177.8,177.8,145,26
1,101,108,2,61,16,165.1,162.56,125,30
1,96,96.5,0.5,65.5,9,175.26,172.72,135,29
0,24,32,2,6,7,177.8,175.26,145,28
1,64.5,104.5,0,42,12.5,165.1,170.18,125,25
1,40,56.09375,0.125,23.4375,5.953125,167.64,167.64,125,31
0,43.76701355,46.26779175,0.375061035,17.97344971,13.13258362,180.34,190.5,145,31
0,45.078125,59.40625,0.046875,15.78125,12.5,172.72,175.26,135,36
0,25.625,45.375,1.875,11.625,9.5,177.8,185.42,155,24
0,40.0625,75.4375,4.2734375,31.8515625,4.71875,182.88,185.42,185,30
1,34.375,103.5625,5,27.8125,4.5625,154.94,160.02,115,30
